,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
158,1,1,2,2,2,1,2,2,3,2,1,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,1,2,0,3,1,1,1,1,1,1
159,4,4,0,0,0,0,3,0,0,1,0,4,4,4,4,4,0,0,0,0,2,3,4,0,4,1,4,4,4,4,4,0,1,2,0,4,0,0,4,0,3
160,4,4,4,4,0,1,0,0,1,1,0,4,4,4,4,4,4,4,1,0,5,4,4,1,5,1,4,4,4,4,4,0,4,0,0,4,0,0,4,4,5
161,4,4,4,1,1,1,4,4,1,1,1,4,4,4,4,4,4,4,1,5,1,4,4,1,4,1,4,4,4,4,4,4,1,3,2,3,4,4,4,4,1
162,1,1,1,4,0,0,1,0,4,4,0,1,1,1,1,1,1,5,4,5,4,1,1,4,1,4,1,1,1,1,1,1,1,1,1,4,1,3,1,1,1
163,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,2,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,2,1,3,2
164,0,0,0,2,2,2,0,0,2,2,2,0,0,0,0,0,2,2,2,2,3,0,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,2,2
165,4,4,0,0,0,0,0,0,5,0,0,4,4,4,4,4,4,4,5,5,5,4,4,5,3,0,4,4,4,4,4,4,1,3,1,4,1,0,0,4,2
166,0,0,0,3,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
167,5,5,1,1,1,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,5,5,1,1,1,5,5,5,5,5,0,0,4,0,0,0,5,5,0,5
168,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,1,2,2,2,2,2,2,2,0,0,2,2,3,3,2,2,2
169,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,5,4,1,1,4,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,4,1
170,3,3,0,1,3,1,2,1,1,1,1,3,3,3,3,3,3,3,1,2,2,0,3,2,3,3,3,3,3,3,3,0,0,1,1,1,2,3,3,3,3
171,1,1,1,3,1,0,1,1,3,3,0,1,1,1,1,1,1,1,1,2,4,1,1,1,1,0,1,1,1,1,1,0,3,1,1,1,1,2,1,0,1
172,1,1,1,1,1,0,1,1,2,0,0,1,1,1,1,1,1,1,1,5,5,5,1,0,1,0,1,1,1,1,1,0,0,0,1,2,1,4,0,1,2
173,2,2,2,4,0,0,1,1,0,4,0,2,2,2,2,2,1,2,1,5,0,2,2,0,2,4,2,2,2,2,2,0,0,0,1,0,2,3,2,4,3
174,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
175,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,5,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
176,2,2,2,3,2,2,3,1,2,3,3,2,2,2,2,2,2,2,3,3,3,2,2,0,0,0,2,2,2,2,2,0,0,0,2,4,2,3,2,3,2
177,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,4,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
178,3,3,0,4,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,4,4,3,3,4,3,4,3,3,3,3,3,0,0,5,3,3,3,0,3,1,3
179,3,0,0,1,1,2,0,0,1,1,1,3,3,3,3,3,0,0,1,2,2,3,3,1,1,1,3,3,3,3,3,0,0,1,1,0,3,3,3,4,3
180,3,3,3,2,2,2,0,0,2,2,3,3,3,3,3,3,2,2,2,2,2,3,3,2,3,3,3,3,3,3,3,0,0,0,5,3,3,3,3,3,3
181,3,3,0,1,3,2,4,2,1,1,1,3,3,3,3,3,2,2,2,1,2,3,3,1,3,1,3,3,3,3,3,0,0,3,0,3,2,2,3,3,2
182,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,2,4,2,1,1,0,0,1,1,1,1,1,1,0,4,0,0,5,3,3,0,1,1
183,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
184,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,5,2,2,2,1,0,2,2,2,2,2,2,2,3,2,0,0,2,2,2,2,2
185,0,0,1,2,2,2,1,3,2,3,3,0,0,0,0,0,3,3,2,2,3,0,0,2,2,1,0,0,0,0,0,0,3,1,1,1,0,0,0,3,2
186,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,1,1,1,1,1
187,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,2,2,1,1,0,1,1,1,1,1,1,1,0,3,1,2,0,2,3,1,0,1
188,2,2,2,4,1,0,2,3,0,0,0,2,2,2,2,2,2,2,2,0,4,2,2,1,5,4,2,2,2,2,2,0,0,2,4,2,2,2,2,0,2
189,0,0,0,1,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,0,5,4,0,1,1,5,0,0,0,0,0,0,3,1,1,0,0,4,0,0,0
190,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,5,2,5,2,2,2,2,2,2,2,2,2,0,5,2,2,2,3,3,0,3,2
191,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,0,2,2,2,2,2,2,2,3,2
192,5,5,5,1,4,1,5,0,0,1,1,5,5,5,5,5,5,5,1,1,4,5,5,0,5,1,5,5,5,5,5,0,0,1,3,0,5,5,5,4,5
193,1,1,1,2,1,2,1,1,0,2,2,1,1,1,1,1,1,1,1,2,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,2,1,1,2
194,3,3,3,0,3,2,3,2,3,0,2,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,0,0,3,2,1,3,3,3,3,3
195,2,2,4,4,1,0,4,4,0,0,0,2,2,2,2,2,4,4,0,5,5,2,2,1,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,2,3
196,0,0,2,0,4,0,2,2,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
197,0,0,0,0,0,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
198,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,5,5,2,0,1,1,2,0,2,0,0,5,5,5,5,5,2,2,0,0,4,2,5,4,5,4,5,5,5,5,5,0,0,1,5,4,0,5,5,0,0
200,2,2,2,2,2,0,0,0,1,0,0,2,2,2,2,2,2,2,2,4,3,2,2,2,1,4,2,2,2,2,2,0,1,2,0,0,2,3,2,0,2
201,4,4,1,2,2,2,1,2,2,2,2,4,4,4,4,4,1,1,2,2,2,1,4,2,2,1,4,4,4,4,4,0,0,1,1,1,3,4,4,3,2
202,0,1,1,3,2,2,1,2,3,2,2,0,0,0,0,0,1,1,3,2,3,0,0,2,3,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,2
203,4,2,1,1,2,2,1,1,2,2,2,4,4,4,4,4,1,1,1,2,2,2,4,2,1,1,4,4,4,4,4,3,1,3,4,2,0,3,1,3,3
204,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,5,0
205,4,4,4,0,0,0,4,4,3,0,0,4,4,4,4,4,4,4,0,0,0,4,4,0,4,4,4,4,4,4,4,0,4,2,2,4,0,0,4,4,1
206,0,0,0,0,2,1,3,3,3,1,3,0,0,0,0,0,2,3,1,2,2,3,0,2,0,3,0,0,0,0,0,0,0,4,4,4,0,0,0,1,3
207,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,4,0,0,5,5,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,0,4,0,0,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
209,3,3,0,4,4,0,0,0,0,4,4,3,3,3,3,3,0,0,0,5,4,0,3,4,3,4,3,3,3,3,3,3,3,0,0,5,3,3,3,0,3
210,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,3,3,3,3,1,3,1,2,2,2,3,3,3,3
211,0,0,2,0,0,0,4,4,2,1,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0
212,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,4,5,5,0,3,0,1,0,3,3,3,3,3,0,0,2,0,0,0,0,0,0,3
213,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,4,1,2,2,2,2,2,0,2,2,1,2,2,2,2,2,2
214,4,4,4,0,0,1,4,4,1,0,1,4,4,4,4,4,4,4,0,0,1,4,4,1,4,4,4,4,4,4,4,4,4,1,4,4,0,0,4,1,4
215,3,0,0,3,2,2,0,0,2,2,3,3,3,3,3,3,0,0,2,3,3,3,3,1,2,2,3,3,3,3,3,0,0,2,3,1,2,3,3,0,3
216,3,3,3,3,1,2,3,1,1,3,2,3,3,3,3,3,3,3,2,3,2,3,3,1,3,3,3,3,3,3,3,0,4,3,3,2,2,3,3,1,3
217,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,0
218,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,5,4,1,1,4,1,3,1,1,1,1,1,1,3,0,1,1,1,1,1,4,1
219,1,1,3,0,1,0,3,3,0,0,0,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,3,1,0,1,3,1,0,3
220,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,4,2,1,2,2,2,2
221,1,1,1,3,3,3,3,0,2,2,3,1,1,1,1,1,3,1,2,3,3,1,1,3,1,3,1,1,1,1,1,1,3,1,1,3,0,0,1,3,2
222,3,3,0,4,4,0,0,0,4,4,0,3,3,3,3,3,3,3,1,4,4,3,3,0,0,0,3,3,3,3,3,0,0,1,1,1,3,3,3,0,3
223,4,4,4,4,0,0,4,0,0,1,4,4,4,4,4,4,4,4,4,5,4,4,4,0,4,4,4,4,4,4,4,0,3,1,2,4,0,0,4,5,4
224,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,5,5,2,2,4,2,1,2,2,2,2,2,0,0,2,0,1,2,2,2,1,2
225,3,3,1,1,3,1,0,1,2,1,1,3,3,3,3,3,1,1,1,2,1,3,3,1,1,1,3,3,3,3,3,0,1,3,2,1,3,0,3,1,3
226,3,3,1,1,1,1,4,0,0,1,0,3,3,3,3,3,4,1,0,5,5,1,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,4,3
227,4,4,4,4,0,0,4,4,0,1,0,4,4,4,4,4,4,4,4,5,5,4,4,4,1,4,4,4,4,4,4,0,0,4,4,4,4,4,4,4,4
228,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,4,4,2,2,1,1,2
229,1,1,1,1,0,0,1,1,3,3,0,1,1,1,1,1,1,1,0,3,3,1,1,3,1,1,1,1,1,1,1,0,1,4,1,1,1,1,1,1,1
230,2,1,4,1,1,1,4,1,1,1,1,2,2,2,2,2,1,1,1,1,1,4,4,1,1,1,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2
231,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
232,2,0,1,0,0,0,1,1,0,0,0,2,2,2,2,2,1,1,0,5,5,4,2,0,2,1,2,2,2,2,2,0,0,0,2,1,1,0,0,0,1
233,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2
234,1,1,2,2,2,2,2,2,0,2,2,1,1,1,1,1,2,1,1,2,2,0,1,2,3,2,1,1,1,1,1,0,2,1,1,1,0,0,1,0,2
235,5,4,4,4,3,0,4,5,0,0,0,5,5,5,5,5,4,4,3,5,5,5,5,1,0,4,5,5,5,5,5,1,4,5,4,0,4,0,5,0,2
236,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2
237,4,4,4,1,4,1,3,4,1,1,4,4,4,4,4,4,4,4,1,4,4,3,4,1,4,4,4,4,4,4,4,4,1,1,1,0,5,0,4,4,4
238,4,4,1,4,0,1,1,1,1,0,1,4,4,4,4,4,1,4,0,5,5,4,4,0,1,1,4,4,4,4,4,0,4,4,1,1,4,0,4,4,2
239,3,3,3,2,1,2,3,3,1,1,1,3,3,3,3,3,3,3,1,1,2,3,3,1,3,2,3,3,3,3,3,0,2,3,3,3,2,3,3,3,3
240,0,0,0,0,2,2,0,0,2,3,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,3,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0
241,3,3,3,1,4,0,3,4,0,1,0,3,3,3,3,3,3,3,4,5,5,3,3,4,3,3,3,3,3,3,3,0,3,4,2,1,2,3,3,0,3
242,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,1,2,2,2,2,2,0,2,2,1,0,3,2,2,2,2
243,2,2,0,4,1,1,0,1,1,4,1,2,2,2,2,2,2,2,1,2,1,5,2,0,4,1,2,2,2,2,2,0,4,1,1,1,2,2,2,2,2
244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,5,5,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,0,1,0,1
245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,4,2
246,3,3,3,1,2,1,3,3,1,1,2,3,3,3,3,3,3,3,2,2,2,3,3,2,1,1,3,3,3,3,3,1,3,1,1,1,2,3,3,1,3
247,4,4,4,0,0,0,4,4,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,0,1,1,4,4,4,4,4,0,3,5,0,4,4,5,4,0,4
248,0,0,0,1,2,1,2,2,2,1,1,0,0,0,0,0,2,2,2,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
249,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,5,5,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,5,1
250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1
251,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,3,2,2,1,2
252,2,2,2,2,2,0,2,3,2,2,0,2,2,2,2,2,2,2,2,3,3,2,2,2,2,0,2,2,2,2,2,0,2,3,2,0,2,3,2,2,2
253,4,4,4,1,2,1,2,2,3,1,2,4,4,4,4,4,4,4,2,5,1,4,4,2,1,1,4,4,4,4,4,0,5,2,0,1,0,0,4,3,2
254,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,2
256,3,3,3,3,4,0,3,3,0,4,4,3,3,3,3,3,3,3,0,5,5,3,3,4,3,3,3,3,3,3,3,0,3,0,2,3,3,3,3,0,3
257,3,0,0,4,1,0,0,0,1,0,0,3,3,3,3,3,1,1,0,5,5,0,3,5,0,1,3,3,3,3,3,0,1,4,0,3,2,0,3,4,3
258,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,3,3,2,0,0,2,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0
259,2,2,1,0,2,0,4,4,1,0,0,2,2,2,2,2,2,2,1,3,0,2,2,2,0,2,2,2,2,2,2,0,1,0,1,2,1,1,2,1,2
260,4,4,4,0,0,0,4,2,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,4,4,0,4,4,4,4,4,0,3,1,0,4,0,0,4,0,2
261,5,5,0,4,0,1,0,0,0,4,1,5,5,5,5,5,0,0,0,5,5,2,5,4,5,1,5,5,5,5,5,1,0,0,1,0,5,5,5,5,5
262,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,3
263,3,3,1,1,1,2,1,1,2,1,2,3,3,3,3,3,1,1,2,2,2,3,3,1,3,1,3,3,3,3,3,2,3,0,3,0,1,3,3,1,3
264,5,5,5,5,0,0,5,0,4,0,0,5,5,5,5,5,5,5,0,5,5,5,5,4,5,0,5,5,5,5,5,5,0,5,5,0,0,5,5,4,5
265,4,4,2,2,1,1,1,1,2,2,0,4,4,4,4,4,1,2,0,4,4,4,4,1,1,1,4,4,4,4,4,2,2,1,2,3,0,0,4,1,3
266,0,0,0,4,1,0,0,0,4,4,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
267,1,1,1,1,1,1,4,4,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,4,1,0,1,1,1,1,1,1
268,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,3,3,2,2,2,2,2,2,3,2,3,3,2,2,2,0,2
269,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,5,3,1,1,1,1,2,1,1,1,1,1,1,0,1,1,4,1,1,1,1,1
270,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
271,3,3,3,3,2,2,3,3,2,2,2,3,3,3,3,3,3,3,2,2,3,2,3,2,3,2,3,3,3,3,3,0,2,3,1,3,3,3,3,2,2
272,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,4,1,1,4,1,1,1,1,1
273,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,1,1,0,4,0,1,0,1,1,1
274,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
275,0,2,3,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,1,2,1,0,0,3,0,2,3
276,4,4,4,2,2,2,4,4,2,2,2,4,4,4,4,4,4,4,2,2,2,4,4,2,1,2,4,4,4,4,4,1,3,1,4,2,3,0,4,1,3
277,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,5,4,1,1,1,2,1,1,1,1,1,0,1,0,3,1,1,1,0,0,1
278,4,4,1,0,1,2,3,1,0,0,0,4,4,4,4,4,2,4,1,2,0,4,4,1,0,2,4,4,4,4,4,4,3,0,1,1,3,0,4,0,3
279,0,2,1,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0,4,0,3,2,0,3,0,0,0,0,0,0,0,1,2,1,0,5,4,0,2,1
280,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,3,2,3,1,3,3,3,3,3,0,3,3,2,1,3,3,3,2,3
281,1,1,1,4,1,0,4,4,4,4,4,1,1,1,1,1,4,4,4,4,4,1,1,1,4,1,1,1,1,1,1,0,1,1,4,5,1,1,1,1,1
282,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,1,2,2,2,2,2,0,2,2,0,1,2,3,2,1,2
283,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,5,0
284,4,4,1,4,1,1,3,3,1,4,1,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,4,4,4,5,4,4,4
285,4,4,4,0,0,0,4,0,0,0,0,4,4,4,4,4,4,4,0,4,4,4,4,0,4,0,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4
286,1,1,1,1,2,1,1,1,3,2,1,1,1,1,1,1,3,1,1,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,3,1
287,2,1,0,0,4,0,1,0,4,1,1,2,2,2,2,2,0,0,1,5,5,1,2,4,2,1,2,2,2,2,2,2,1,1,2,2,1,1,2,4,3
288,0,0,0,4,0,1,0,0,4,2,1,0,0,0,0,0,0,0,1,2,1,0,0,4,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1
289,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
290,5,5,5,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0,0,0,5,5,4,5,5,5,5,5,5,5,0,5,0,4,0,5,5,5,0,5
291,3,3,3,2,1,1,3,3,1,3,1,3,3,3,3,3,3,3,1,2,2,3,3,1,3,2,3,3,3,3,3,0,0,4,2,1,3,3,3,4,2
292,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,3,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2
293,4,4,1,1,1,1,1,1,1,1,1,4,4,4,4,4,1,1,1,1,1,4,4,1,4,1,4,4,4,4,4,0,4,0,4,2,0,0,4,1,4
294,4,4,4,4,0,0,4,4,1,1,0,4,4,4,4,4,4,4,1,4,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,1,5
295,4,4,4,0,1,1,3,4,1,2,1,4,4,4,4,4,4,4,4,4,0,4,4,1,4,1,4,4,4,4,4,0,0,1,1,2,0,0,4,4,4
296,5,0,1,2,2,2,1,1,2,3,2,5,5,5,5,5,1,0,1,2,2,0,5,2,3,3,5,5,5,5,5,1,1,1,1,3,0,5,5,0,5
297,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,1,3,3,2,2,2
299,2,1,1,2,0,1,1,1,1,2,4,2,2,2,2,2,1,1,4,2,4,1,2,4,3,1,2,2,2,2,2,0,4,1,1,2,2,2,2,1,2
300,5,2,2,2,2,2,2,2,3,3,2,5,5,5,5,5,2,2,2,2,3,2,5,1,1,1,5,5,5,5,5,0,2,0,2,0,0,5,5,3,2
301,2,2,2,2,1,2,2,2,1,3,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
302,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,4,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
303,5,5,2,2,2,2,2,2,2,2,2,5,5,5,5,5,2,2,2,2,3,5,5,2,2,2,5,5,5,5,5,0,2,1,1,1,3,5,5,2,2
304,2,2,0,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,0,2,2,4,2,2,2,2,2,2,2,2,2,0,0,0,0,1,2,2,2,2,2
305,1,1,0,1,1,0,1,0,1,5,0,1,1,1,1,1,0,0,1,5,5,1,1,1,1,0,1,1,1,1,1,0,0,4,0,1,1,1,1,1,3
306,0,0,4,0,4,0,4,4,0,4,0,0,0,0,0,0,4,4,1,5,5,0,0,0,1,0,0,0,0,0,0,0,4,3,0,1,0,5,0,4,0
307,1,1,1,1,1,1,1,3,3,1,3,1,1,1,1,1,1,1,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,4,1
308,1,1,1,0,1,0,4,0,1,0,0,1,1,1,1,1,4,4,1,4,4,1,1,1,0,4,1,1,1,1,1,0,3,1,2,1,1,3,1,0,1
309,3,3,3,0,3,0,3,1,2,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,3,3,3,3,3,0,1,1,0,1,3,3,3,3,3
310,3,3,3,3,0,1,3,0,0,3,2,3,3,3,3,3,3,3,3,5,3,3,3,4,3,3,3,3,3,3,3,0,3,0,0,3,2,3,3,3,3
311,4,4,4,4,1,1,1,1,1,4,1,4,4,4,4,4,4,4,1,4,5,4,4,1,0,0,4,4,4,4,4,0,4,4,4,4,0,0,4,4,5
312,4,4,4,0,1,0,4,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,3,3,1,0,0,0,4,0,1
313,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,1,1,1,2,2,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,3,0,1,0,2
314,4,4,4,4,0,0,1,4,0,0,0,4,4,4,4,4,4,4,1,4,0,4,4,4,4,4,4,4,4,4,4,1,1,4,4,3,0,0,4,0,4
315,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,1,1,1,0,1
316,3,3,4,0,0,1,4,4,0,0,1,3,3,3,3,3,0,0,0,5,4,3,3,4,3,1,3,3,3,3,3,1,3,4,4,0,0,4,3,0,3
317,5,0,0,5,0,0,0,0,3,5,3,5,5,5,5,5,2,2,2,5,5,0,5,0,5,5,5,5,5,5,5,0,0,0,0,4,0,5,5,0,5
318,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1
319,4,4,3,3,3,2,3,3,3,3,3,4,4,4,4,4,3,4,3,3,3,0,4,3,3,2,4,4,4,4,4,4,0,0,2,4,0,4,4,4,4
