,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
644,1,2,2,0,0,0,2,0,0,1,0,1,0,2,0,0,2,2,0,5,5,2,2,1,1,1,0,0,0,0,1,0,1,5,1,0,3,3,0,0,0
645,0,2,2,2,2,2,2,2,2,3,2,0,2,2,2,3,2,2,3,2,2,3,3,2,2,2,0,0,3,0,2,0,3,1,2,1,3,2,2,2,2
646,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,1,0,0,4,0,0,0,0,4,1,3,0,1,1,5,3,3,3,0,0,3
647,0,4,1,0,1,1,4,4,2,0,1,1,1,1,1,0,1,1,2,5,5,4,3,1,0,1,1,1,4,4,0,0,1,4,1,5,3,0,5,4,2
648,0,3,1,1,1,2,1,2,2,2,2,2,2,2,2,2,3,3,2,3,2,1,3,2,1,2,1,1,3,2,0,0,1,1,1,1,1,2,0,3,2
649,1,0,4,3,0,1,1,4,4,4,1,4,0,0,0,1,4,4,3,0,4,5,0,3,3,1,0,1,1,4,2,0,0,0,1,1,0,0,3,4,2
650,1,2,2,2,2,1,2,2,2,2,1,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,0,1,1,2,2,2,1,1
651,0,4,4,1,1,1,4,4,2,1,1,1,1,1,0,1,1,1,1,1,1,5,4,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,2
652,4,4,4,4,0,1,4,4,0,4,1,1,4,4,4,5,4,4,0,5,5,1,1,1,4,4,1,1,1,1,1,0,1,1,4,1,0,5,4,0,4
653,2,3,2,2,2,2,3,3,3,2,2,3,4,3,3,1,2,3,1,2,2,0,3,1,2,3,2,2,0,3,3,2,0,2,1,4,2,2,3,3,2
654,4,0,1,1,1,1,1,1,0,1,1,1,1,3,4,1,1,1,0,1,1,1,5,1,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1
655,3,2,2,2,2,2,2,2,2,2,2,0,0,2,3,1,2,2,2,2,2,2,2,2,3,2,1,0,3,1,1,0,2,0,0,2,0,0,2,0,2
656,3,2,2,3,2,2,2,2,2,3,2,0,0,2,0,0,2,2,2,3,3,2,2,2,3,3,0,2,2,0,2,2,2,1,2,0,0,3,2,0,2
657,5,4,2,2,2,2,4,1,2,2,2,0,1,2,1,3,2,2,2,2,2,4,4,2,2,1,3,3,2,1,1,2,4,2,4,2,0,0,3,3,2
658,1,2,4,1,0,2,4,0,0,0,3,0,2,3,0,2,4,4,1,0,1,2,4,1,1,1,0,1,1,4,4,2,0,2,1,0,0,0,2,1,1
659,1,3,3,1,1,0,3,2,0,0,0,1,3,0,3,1,1,4,1,2,1,4,4,1,2,2,4,2,1,0,0,1,4,2,0,1,1,3,2,0,2
660,2,2,2,1,0,1,2,1,1,1,1,1,1,2,3,3,1,1,3,3,3,2,2,1,3,1,2,1,3,2,2,0,1,4,2,2,1,0,2,1,2
661,2,0,0,0,4,0,1,0,4,0,0,0,0,0,0,4,4,4,0,0,4,1,4,4,0,0,4,0,0,1,0,0,0,1,3,0,0,3,1,0,1
662,5,3,3,4,0,0,3,3,5,4,0,0,2,0,1,0,3,3,0,5,5,3,3,0,4,3,1,1,2,1,0,0,0,0,4,2,5,3,3,5,3
663,2,3,2,2,2,2,1,2,2,2,2,2,3,1,2,2,2,2,2,2,2,0,3,2,3,2,2,2,2,1,0,0,3,1,1,0,3,2,0,3,1
664,1,5,0,1,0,1,1,1,0,1,0,3,1,0,1,1,4,4,1,0,1,4,4,0,1,1,1,2,1,4,4,3,0,1,3,3,2,2,2,2,1
665,1,0,2,4,1,0,2,2,1,4,0,1,0,4,0,1,2,2,0,4,5,2,0,4,5,2,1,1,3,4,4,0,0,0,5,4,3,3,2,0,1
666,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,5,5,4,4,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,5
667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,5,5,5,5,0,0,3,0,0,0,1,0,0,1,3,0,2,0,0,0,0,0
668,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,1,0,0,2,5,5,0,1,1,0,1,0,0,0,1,1,0,0,5,1,0,0,0,0,0,1
669,1,2,2,2,2,2,2,2,2,2,2,0,2,1,2,2,2,2,1,2,2,2,3,1,2,2,2,2,1,2,2,2,2,1,2,2,1,2,2,2,2
670,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,5,1,1,4,5,2,3,0,0,1,0,0,0,2,1,0,0,5,5,0,2
671,1,0,1,1,4,0,1,4,4,4,0,2,2,4,4,0,1,0,0,5,5,1,1,4,0,1,2,2,0,1,0,1,1,1,3,2,2,1,0,1,2
672,1,1,1,4,1,0,1,1,0,4,0,1,1,0,2,0,1,1,1,4,4,1,1,1,0,0,1,1,2,4,4,0,1,3,2,0,2,2,2,0,2
673,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,1,1,4,5,4,0,0,1,1,4,1,0,0,1,1,0,0,5,0,0
674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,3,3,1,0,1
675,4,4,0,1,4,2,5,4,4,1,2,0,0,4,0,0,5,5,0,5,5,5,5,4,3,4,0,0,0,3,2,0,0,4,0,4,1,4,5,4,2
676,2,3,3,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,2,0,5,3,3,4,0,3,0,0,4,4,4,0,0,3,1,3,3,0,5,2,3
677,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,4,1,1,1,1,0,1,1,1,1,0,1,4,4,4,1,0,0,4,1
678,0,0,0,1,1,1,2,4,1,2,1,0,0,0,1,1,0,2,2,1,1,5,2,1,1,1,1,1,3,1,0,0,0,4,0,3,0,2,4,1,1
679,1,2,4,1,0,1,4,0,0,1,1,0,1,0,0,1,4,4,0,1,0,4,4,0,1,1,0,1,0,0,1,1,0,0,1,4,1,3,0,1,2
680,4,2,2,3,0,2,0,3,3,3,3,0,0,0,0,0,2,2,2,3,3,2,2,2,2,3,0,0,2,1,0,0,0,0,0,1,0,0,3,0,3
681,3,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,2,2,2,1,4,1,1,1,2,2,2,1,1,3,1,1,2,1,2,2,1,1,2
682,5,2,2,1,2,0,0,0,2,1,0,0,0,0,1,0,2,2,2,2,0,4,2,2,1,0,0,0,1,0,3,0,0,1,0,1,1,0,4,0,4
683,2,0,1,2,1,1,0,1,1,2,1,0,2,0,1,0,1,1,1,2,2,1,1,1,3,3,2,2,2,2,0,5,1,4,1,2,0,0,0,1,3
684,3,0,2,1,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,1,2,3,1,0,2,2,4,1,0,0,2,1,1,3,3,2,2,2
685,0,0,0,0,1,1,2,2,1,0,1,2,0,1,3,0,3,0,0,3,3,3,3,0,0,0,2,2,0,1,1,0,2,4,4,2,0,0,1,0,2
686,3,2,2,3,2,2,2,2,2,2,3,2,0,1,2,1,2,2,2,3,3,2,2,2,1,1,4,2,1,0,1,0,1,0,2,1,2,3,5,2,3
687,5,1,1,1,0,1,1,1,0,0,0,1,0,4,0,1,3,3,0,5,5,1,0,4,1,5,1,2,0,0,0,4,3,3,0,1,0,0,1,4,3
688,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,4,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2
689,1,1,1,1,2,2,1,1,1,1,1,2,2,3,1,1,1,1,2,2,2,1,1,1,2,1,2,2,2,1,2,3,2,3,1,0,2,2,3,3,1
690,2,0,0,1,1,1,1,1,2,1,2,1,4,1,1,1,0,0,2,2,2,3,0,1,1,1,1,0,1,2,1,3,1,1,0,1,0,0,0,1,2
691,2,2,3,0,1,0,3,3,1,0,0,2,2,1,0,1,2,2,2,5,4,3,2,0,1,1,2,3,1,2,1,2,1,2,4,4,3,2,3,3,2
692,0,1,1,0,2,0,3,0,3,5,2,1,0,0,2,0,1,1,3,5,5,1,1,2,1,5,0,0,3,4,0,0,1,2,2,2,3,0,4,4,3
693,0,2,2,2,2,1,2,1,2,2,1,3,1,2,2,0,2,2,1,2,3,2,2,2,1,1,2,3,2,1,1,1,1,3,1,0,2,2,2,3,2
694,4,2,2,2,0,1,0,0,1,2,1,0,2,1,2,4,2,2,1,0,4,2,2,0,3,0,2,2,4,2,2,2,2,1,0,2,2,1,0,0,3
695,4,1,1,3,1,2,1,1,3,3,2,1,1,0,1,3,1,1,4,2,2,1,1,2,3,2,1,1,2,3,2,0,2,1,0,4,1,1,2,2,2
696,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,2,2,3,0,0,0,2,1,0,0,0,5,3,0,3,0,0,0,3
697,3,2,2,2,0,0,2,2,0,4,4,2,2,0,1,4,2,2,0,5,5,2,2,0,2,2,2,2,0,0,1,0,2,0,1,2,3,2,2,1,2
698,4,0,0,3,3,2,0,0,0,0,2,0,0,0,3,2,0,0,1,3,3,0,0,3,3,0,0,0,2,0,4,0,4,2,3,0,1,0,0,3,3
699,1,1,1,1,1,0,1,1,0,0,4,1,1,0,0,0,1,1,0,5,5,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,2
700,2,0,2,2,1,0,0,2,2,2,0,0,2,1,2,1,0,0,4,2,2,2,3,1,2,2,3,0,1,3,1,0,0,0,1,2,4,3,3,3,3
701,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
702,1,1,1,0,0,0,3,3,0,0,0,1,3,4,4,0,1,1,0,5,5,1,1,0,0,1,1,1,2,2,0,0,1,2,1,4,2,4,0,5,3
703,1,5,0,3,3,0,0,0,0,3,2,0,0,0,0,2,0,0,0,3,0,5,5,3,4,0,0,0,2,0,4,0,1,0,3,0,3,5,0,0,3
704,2,0,1,4,4,4,1,1,4,4,4,0,1,0,4,1,1,1,0,4,5,1,3,4,1,0,0,0,4,1,0,0,3,0,1,4,4,0,0,4,3
705,2,2,4,4,0,0,4,4,0,4,0,1,4,1,4,4,4,4,0,0,0,4,3,0,4,2,4,4,1,1,4,0,2,1,2,1,1,0,3,4,2
706,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,3,1,3,1,2,1,1,1,2,1,1,2,2
707,1,2,2,2,2,1,4,0,3,2,1,2,0,2,1,0,2,2,1,2,2,2,4,2,3,2,2,0,1,3,1,0,1,1,3,0,1,2,2,3,1
708,2,0,1,1,1,1,1,1,1,2,1,1,0,4,3,1,1,1,0,1,1,0,1,1,2,1,1,1,3,2,2,0,2,0,1,1,1,4,0,0,1
709,3,0,3,3,3,0,3,3,0,1,0,0,3,1,2,1,3,3,0,0,5,3,3,3,3,3,0,3,2,4,1,0,3,1,3,1,5,0,2,4,3
710,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,4,1,1,4,1,4,1,2,1,1,1,0,1,1,1,3,0,2,1,2,0,1,1,0,1,2
711,0,0,1,1,0,1,0,0,0,2,0,2,0,2,1,1,1,1,0,5,4,1,0,4,1,1,0,0,1,0,1,0,1,2,4,4,3,5,0,0,2
712,4,3,2,2,0,0,2,2,0,2,4,2,1,1,3,4,2,2,0,4,4,2,2,0,2,2,2,2,4,2,4,0,2,3,1,1,3,3,0,4,3
713,4,3,3,0,4,0,3,2,4,5,0,1,3,0,1,2,3,3,5,5,5,3,3,0,5,3,2,1,0,0,2,0,1,1,1,1,2,3,2,0,2
714,1,2,3,2,1,2,3,2,2,2,2,3,2,1,0,2,2,2,1,2,2,3,2,1,3,3,3,2,1,3,2,0,2,1,2,0,1,3,2,2,2
715,3,1,1,2,2,2,0,5,2,3,2,4,4,2,3,1,4,4,2,2,3,4,1,2,2,3,4,4,2,1,1,0,4,2,1,2,3,0,3,2,2
716,1,2,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,2,2,2,1,2,2,1,2,2,1,2,3,2,0,5,0,3,3,1,0,3,1,2
717,1,2,2,2,1,2,2,2,1,2,2,4,1,1,2,2,2,2,1,2,2,3,2,1,1,1,3,1,1,2,1,3,2,1,1,4,2,2,3,1,2
718,1,2,2,2,3,2,2,2,3,2,0,0,2,1,0,0,2,2,3,2,2,2,2,3,3,2,3,2,0,2,0,0,2,2,2,1,0,0,2,3,2
719,0,3,3,0,1,1,3,0,1,0,2,0,0,2,0,1,3,3,1,0,2,3,3,4,0,0,0,0,1,4,0,0,0,2,0,4,3,3,1,1,3
720,0,1,1,1,1,1,1,2,2,2,2,1,2,1,2,1,1,1,3,2,2,1,1,1,1,2,1,2,2,3,2,3,1,0,1,0,1,2,2,1,1
721,2,0,0,0,0,1,2,2,0,5,0,2,0,0,5,3,2,0,0,5,5,2,0,0,5,1,2,0,0,5,1,0,0,4,3,2,3,0,2,0,5
722,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,4,4,0,0,0,1,1,4,0,0,1,1,1,4,1,1,1,0,0,1
723,4,4,1,1,1,1,4,1,2,1,2,0,2,2,3,1,1,1,2,2,2,1,0,1,1,1,2,1,1,1,0,0,1,2,1,1,1,1,3,1,1
724,4,0,0,0,1,1,1,1,1,0,1,1,0,5,4,2,0,0,1,4,4,0,0,1,5,1,5,0,1,4,0,1,5,2,0,4,0,4,4,1,3
725,1,5,1,2,2,2,1,1,2,2,3,0,1,2,2,1,1,1,1,2,3,3,3,2,1,1,2,2,3,1,2,0,4,0,1,1,0,3,3,2,3
726,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,5,0,1,2,0,0,5,4,0,0,0,0,4,1,0
727,2,1,1,2,1,2,0,2,1,2,3,2,0,2,2,3,1,1,0,2,3,1,0,1,0,2,2,2,3,1,3,0,1,4,4,2,2,0,0,0,3
728,0,1,1,1,4,0,0,0,0,1,0,4,0,4,0,2,1,1,4,4,5,1,0,4,0,1,0,0,0,1,0,0,0,4,4,1,1,3,0,1,0
729,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,2,1,0,1,1,2,1,3,0,2,1,1
730,2,2,2,2,2,2,2,1,2,2,2,1,0,2,4,2,2,2,2,2,2,2,2,2,0,1,0,1,0,1,0,0,3,1,1,4,3,3,2,3,2
731,3,1,1,1,3,1,1,3,0,1,1,2,1,4,1,0,1,2,0,1,4,1,4,3,2,1,1,1,3,1,1,0,4,0,1,2,3,3,1,3,3
732,0,0,0,1,0,1,0,0,0,1,1,0,5,4,1,0,4,4,0,0,5,4,0,5,5,5,0,4,1,4,1,0,4,1,0,1,5,5,5,0,5
733,2,3,3,2,2,2,3,3,2,2,2,3,0,1,2,1,3,3,2,3,2,3,3,3,3,1,3,3,0,2,3,0,0,3,0,2,3,0,3,2,2
734,1,1,1,1,0,1,1,0,0,1,1,1,1,4,1,0,1,1,0,5,5,2,1,1,2,4,1,1,4,0,0,0,0,1,1,0,1,1,0,4,2
735,2,1,1,0,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,5,0,5,2,1,0,1,1,1,0,0,1,0,2,1,0,0,3,3,0,0,4
736,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,2,1,2,2,1,1,1,1,1,1,1,1,2,1,0,1,0,1,2,1,0,1,1,3
737,0,2,1,0,0,0,1,1,0,0,0,0,0,4,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0
738,1,4,4,5,0,0,4,0,4,5,0,5,0,1,5,0,4,4,0,5,5,4,4,4,5,5,0,0,4,5,0,0,1,3,1,0,1,0,0,4,5
739,5,4,1,0,0,0,1,1,0,5,0,0,0,0,0,5,0,1,4,5,5,5,3,4,5,0,0,0,0,0,0,0,4,0,4,4,1,4,2,5,3
740,4,3,3,1,0,0,3,1,3,1,0,3,0,1,1,0,3,3,1,5,3,3,3,0,2,1,3,1,0,4,0,0,3,1,2,0,1,2,2,3,0
741,1,2,2,4,1,1,2,1,0,0,0,1,2,1,0,0,2,2,0,5,5,2,2,0,4,2,1,2,0,0,0,1,1,3,0,0,0,3,0,0,3
742,4,4,4,2,1,2,4,0,0,1,2,0,0,0,4,2,4,4,0,2,2,4,4,1,1,2,0,0,1,0,1,0,4,4,2,4,3,0,3,3,2
743,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,5,4,3,1,0,0,0,0,0,0,1,0,3,1,0,4,0,0,0,0,4,2
744,1,1,2,2,1,2,3,2,2,2,2,2,2,1,0,1,2,2,1,5,3,2,0,1,2,1,1,2,2,2,2,0,1,1,0,2,3,3,2,1,3
745,1,4,4,4,0,0,0,4,0,4,1,1,1,0,0,1,0,1,4,5,5,1,5,4,4,0,1,1,4,4,2,4,1,4,0,1,4,1,4,1,2
746,3,2,2,2,0,1,2,2,0,2,0,1,1,1,1,0,2,2,1,5,0,1,3,1,2,2,1,1,4,4,4,0,1,0,4,5,2,2,2,1,2
747,3,2,2,2,2,2,2,2,2,2,2,3,1,1,2,1,2,2,1,2,2,3,2,2,2,2,2,3,3,2,1,2,2,1,1,0,2,2,1,1,2
748,1,4,1,1,1,1,4,4,0,2,2,2,0,2,1,1,2,2,2,2,3,4,4,0,2,1,4,4,1,1,2,2,3,0,3,1,3,3,1,2,2
749,0,2,2,3,0,0,2,2,0,4,0,0,4,0,4,2,2,2,0,3,0,2,2,3,0,0,0,0,1,3,1,0,0,1,3,3,3,3,2,0,3
750,2,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,4,4,1,5,4,0,4,1,3,0,1,0,0,1,0,0,0,0,4,4,3,0,0,1,1
751,4,4,4,0,0,0,4,4,0,0,0,1,1,0,0,4,4,4,1,4,4,4,4,0,0,3,1,4,2,2,1,0,3,0,0,4,0,0,2,4,1
752,1,2,3,1,1,1,2,1,1,1,1,1,1,2,1,0,1,3,1,2,1,2,3,1,4,1,1,3,1,2,1,0,1,2,2,4,1,3,1,1,2
753,4,2,1,1,2,2,4,1,1,2,2,1,1,2,2,1,2,1,1,2,2,4,4,1,1,1,2,2,2,2,1,0,2,2,2,2,2,2,1,1,2
754,1,1,1,1,2,1,2,1,1,1,1,1,1,1,4,3,2,2,1,2,2,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,2,2,3,1,2
755,3,2,2,2,1,2,2,2,2,2,2,0,0,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,1,0,1,2,2,0,2,2,3,1,2
756,0,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,4,2,1,2,4,2,2,1,3,2,2,2,4,1,2,2,0,2,2
757,2,0,2,2,1,1,0,0,2,1,1,0,0,0,2,2,3,2,2,2,1,3,3,1,3,1,0,0,0,2,1,0,2,0,2,0,0,3,1,2,3
758,4,1,2,1,2,2,2,2,1,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,1,2,1,2,2,1,0,1,1,3,0,3,2,2,2,0,2
759,1,0,2,1,1,1,2,2,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,3,2,0,0,1,3,2,4,1,1,1,3,0,3,2
760,2,0,0,4,4,0,0,0,0,0,0,0,0,4,0,4,0,0,0,5,5,0,0,4,4,2,0,0,1,1,4,0,0,1,1,2,1,2,0,4,2
761,4,3,0,0,4,0,0,0,0,0,0,4,0,1,4,0,0,0,1,4,4,3,3,4,0,1,0,2,1,0,4,0,0,1,3,1,4,1,0,1,2
762,4,4,4,4,1,1,4,4,1,0,1,4,0,4,1,4,4,4,1,4,5,4,4,1,0,1,0,4,1,4,1,0,0,0,0,4,1,0,0,4,2
763,0,2,2,0,3,0,2,2,1,3,0,0,2,1,1,0,2,0,0,1,1,2,0,3,0,0,0,1,2,0,1,3,0,0,2,2,3,4,1,1,2
764,4,0,4,0,1,1,4,0,1,0,1,0,0,1,2,1,4,4,1,4,1,4,4,4,0,1,4,4,1,4,1,4,4,4,4,0,0,0,3,0,2
765,2,4,3,3,1,2,3,3,2,3,2,3,0,1,1,2,3,3,2,3,2,0,3,1,2,3,3,0,2,1,2,0,0,1,1,3,2,3,0,4,3
766,2,2,2,2,1,2,2,2,0,2,0,3,1,2,2,2,2,2,0,2,2,2,4,2,3,2,2,1,0,4,0,0,0,4,1,0,3,2,2,0,3
767,1,5,3,1,0,1,3,3,0,1,1,4,1,1,1,1,1,1,0,0,5,5,1,0,1,1,1,1,4,1,0,1,1,0,1,0,0,5,3,4,3
768,3,0,3,2,2,2,3,3,2,2,2,3,2,2,2,1,2,2,2,2,2,0,2,2,3,3,2,1,1,2,2,0,0,1,2,2,2,2,2,2,2
769,3,2,1,0,1,0,1,1,0,0,0,0,2,2,3,0,3,1,1,0,0,1,1,1,2,0,0,2,0,1,0,0,1,0,3,4,3,0,0,0,1
770,1,0,0,4,4,0,1,0,0,0,0,0,0,4,4,1,4,4,2,4,0,0,0,0,0,1,1,1,3,4,0,3,3,4,0,0,2,0,0,0,1
771,3,0,0,4,2,0,3,2,3,0,0,0,0,1,0,0,3,0,0,5,0,3,0,1,4,1,0,2,1,0,0,0,0,2,5,1,3,3,0,3,3
772,0,2,0,3,2,1,3,1,2,2,3,1,1,3,3,1,0,0,2,3,3,3,2,2,2,3,1,0,2,1,1,0,0,1,0,3,1,3,3,3,3
773,0,0,0,0,0,1,0,0,0,4,4,0,0,0,1,4,0,0,1,4,4,0,4,4,0,0,0,4,1,0,4,0,0,5,0,0,0,0,3,4,1
774,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,5,5,0,0,0,5,0,0,0,1,5,4,0,5,5,5,2
775,2,1,0,0,1,0,3,3,1,0,0,3,3,3,4,0,0,0,1,4,0,2,1,2,5,0,3,3,4,4,4,1,2,0,4,0,0,3,4,0,2
776,4,5,4,4,0,1,4,4,0,1,1,4,4,1,4,0,4,4,1,5,5,5,4,4,1,3,4,1,1,1,2,0,4,1,0,1,0,0,5,3,3
777,4,1,1,2,2,2,0,0,1,2,2,0,1,1,1,0,2,1,0,2,2,1,1,2,2,1,0,0,2,2,2,1,4,1,2,3,0,0,2,2,1
778,0,2,2,2,1,0,1,0,2,0,2,2,1,1,1,3,1,2,1,2,2,1,2,2,3,1,2,1,1,0,0,0,2,3,0,1,3,3,1,3,3
779,4,0,0,4,4,0,0,1,4,4,4,0,1,1,4,4,2,0,0,4,4,2,5,4,4,4,0,0,0,0,4,0,0,0,2,4,1,3,2,2,4
780,4,2,2,1,1,1,2,2,1,0,0,0,1,1,0,1,1,2,1,1,0,2,2,1,2,1,4,2,0,1,1,0,4,0,1,0,3,3,0,1,2
781,0,4,0,4,1,0,4,4,4,4,4,0,0,1,4,4,4,4,4,4,4,1,4,4,4,0,0,0,1,0,0,0,4,1,1,1,4,0,4,0,2
782,4,0,1,5,0,0,0,0,5,5,5,0,0,0,1,0,1,1,5,5,5,5,1,3,5,5,0,0,0,5,5,0,1,3,2,3,1,0,0,4,5
783,4,4,2,2,2,1,4,2,2,2,2,2,2,0,1,3,4,4,0,1,2,4,4,4,2,1,2,2,1,0,1,0,0,3,4,1,1,2,1,2,2
784,2,1,2,0,2,2,2,3,3,0,3,1,3,2,3,3,2,2,3,3,3,2,4,2,1,0,0,3,3,0,1,0,1,2,2,3,3,0,0,3,3
785,2,3,3,0,1,1,3,4,1,0,1,0,2,0,1,1,3,3,1,1,1,3,5,1,0,1,2,2,1,0,1,0,0,1,2,1,1,0,4,1,2
786,1,1,1,1,1,1,1,1,0,1,1,5,0,1,1,0,1,1,1,0,3,1,1,0,1,1,1,0,3,0,3,0,1,2,0,0,4,5,1,0,5
787,4,0,3,3,0,3,3,3,3,3,3,3,3,3,2,3,3,3,0,2,3,3,0,0,0,0,3,0,3,2,0,0,2,0,2,1,3,0,3,3,3
788,2,1,1,0,3,0,3,3,3,0,0,1,0,2,1,1,3,3,0,5,0,3,1,3,2,3,0,3,3,0,0,3,3,3,3,0,1,3,0,3,3
789,4,4,4,4,4,0,4,4,0,0,0,0,0,2,2,0,4,4,5,5,4,4,4,4,4,4,4,0,4,2,4,0,0,3,0,5,0,0,4,0,4
790,1,1,1,1,1,1,1,1,1,1,1,0,1,4,4,1,1,1,1,1,5,3,1,4,1,1,0,0,0,1,1,1,1,0,0,0,3,3,0,1,3
791,5,1,1,0,0,0,3,0,2,1,2,1,0,0,2,3,1,1,3,0,0,1,1,4,0,0,2,2,2,0,1,0,2,0,0,0,1,0,0,0,4
792,1,1,1,4,0,0,1,1,3,1,0,0,0,0,1,2,1,1,1,0,2,1,1,0,4,4,0,0,0,3,0,5,0,0,0,0,0,0,0,2,3
793,4,0,1,1,1,1,1,1,1,1,1,2,0,1,2,3,1,1,1,1,2,1,4,1,3,1,0,0,2,3,1,0,0,2,1,1,2,2,4,2,1
794,0,3,3,1,1,2,3,3,2,1,2,3,2,3,1,1,2,3,2,2,2,3,3,2,1,2,3,3,2,2,2,0,3,3,2,3,1,3,3,1,2
795,0,3,3,4,1,1,0,1,0,0,1,0,0,4,0,0,0,0,1,4,4,0,3,1,4,1,0,0,1,1,2,3,2,4,1,1,4,4,0,1,2
796,2,2,1,1,1,1,2,1,1,1,1,3,1,2,2,1,2,2,1,2,1,2,2,1,1,1,2,2,3,1,1,0,3,1,2,1,1,1,0,1,2
797,0,0,1,2,2,2,0,2,2,2,2,3,3,2,2,1,1,1,2,2,2,0,0,2,3,2,1,0,2,2,2,0,1,1,1,2,1,0,0,1,2
798,0,1,1,1,4,1,1,1,1,1,1,2,1,4,4,1,1,1,0,4,4,1,1,4,2,2,2,2,4,0,0,0,0,0,0,1,1,1,0,4,3
799,2,1,1,1,1,2,1,2,1,1,2,1,2,1,1,2,1,1,1,2,2,1,1,2,1,2,2,3,1,1,1,2,1,0,1,1,2,2,4,1,1
800,2,0,2,1,1,1,2,2,1,1,1,3,2,2,4,1,2,2,1,1,3,2,1,2,3,1,3,2,1,3,1,0,2,1,2,2,3,3,0,3,2
801,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,3,0,0,1,3,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,3
802,2,3,3,3,1,0,3,3,1,3,2,2,2,2,2,1,3,3,1,2,2,3,4,1,3,3,0,3,2,4,3,0,3,2,4,2,2,3,3,1,2
803,1,2,2,2,4,0,2,2,4,1,4,1,0,4,3,4,2,2,0,5,4,2,2,4,3,1,0,1,1,1,0,1,1,4,3,4,3,0,0,0,4
804,3,3,2,4,1,0,3,2,1,4,0,3,1,1,0,4,4,3,1,4,4,3,3,1,4,3,2,1,0,4,2,2,2,2,2,0,2,3,3,1,2
805,2,1,1,1,1,1,4,1,1,1,1,0,1,1,1,1,2,2,1,2,1,4,3,1,1,1,1,1,0,2,3,0,2,1,1,0,0,0,0,1,3
