,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
644,4,2,2,2,2,2,2,2,2,1,2,2,2,0,0,2,2,2,2,1,2,2,2,1,1,2,2,1,1,1,3,0,2,2,2,0,2,2,2,1,2
645,4,0,0,0,0,0,0,0,4,5,0,0,0,3,4,0,0,0,0,5,5,0,0,4,0,5,0,0,1,0,1,0,0,3,3,2,1,3,5,0,2
646,5,0,1,1,0,1,5,3,1,3,1,0,0,0,0,1,4,4,0,5,5,1,5,4,2,1,0,2,0,0,0,0,4,0,3,4,0,3,1,1,1
647,0,0,0,1,1,2,0,0,0,2,2,3,1,2,4,0,2,2,2,0,3,0,2,1,1,2,1,1,2,0,0,0,3,0,0,1,1,0,0,0,2
648,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,1,0,5,1,1,0,1,2,3,1,0,3,0,2,0,0,5,4,2
649,3,2,2,3,2,2,2,2,1,3,3,2,2,2,2,2,2,2,2,0,3,2,2,1,2,3,2,2,2,2,2,0,2,2,1,2,3,0,3,0,3
650,4,1,4,1,0,0,4,4,0,1,0,4,1,0,1,0,4,1,0,5,5,1,4,1,1,1,4,4,1,5,1,4,2,0,1,1,0,5,0,4,4
651,1,0,0,2,1,2,0,1,1,2,2,2,1,1,1,4,4,3,1,3,2,1,0,1,3,1,1,0,1,1,1,0,1,0,3,1,0,0,4,0,1
652,0,0,0,2,2,2,0,0,2,2,2,2,0,3,1,1,1,1,1,2,2,0,4,2,2,1,0,0,0,2,1,0,0,0,0,3,3,2,0,1,3
653,0,5,3,2,2,2,3,3,2,3,3,0,2,1,2,3,3,3,2,2,2,5,3,1,1,3,2,2,1,3,3,4,3,3,2,3,3,3,0,2,3
654,0,1,1,4,4,1,1,1,0,4,1,1,0,0,2,1,4,4,0,5,5,1,1,4,1,1,0,0,3,0,1,0,1,1,1,4,1,0,5,0,3
655,1,2,4,2,1,0,4,0,1,0,0,1,0,1,2,2,4,4,1,3,1,4,2,1,3,1,0,0,2,3,2,0,4,0,3,1,0,0,0,1,2
656,2,0,0,1,1,1,0,0,1,0,1,0,0,0,2,1,0,0,1,2,2,0,0,2,3,0,0,0,0,1,2,0,0,2,1,1,0,3,3,0,2
657,3,3,3,3,0,0,0,0,3,1,0,0,2,1,4,0,3,3,2,5,0,3,3,0,3,3,0,0,0,0,3,0,0,3,1,1,3,0,0,0,3
658,0,2,2,1,1,0,2,2,0,1,0,1,1,1,1,2,4,4,1,3,3,4,2,0,4,0,2,2,1,0,2,0,4,1,1,0,1,1,4,1,4
659,2,2,2,3,2,2,2,5,3,3,3,4,1,3,3,1,2,2,2,2,3,3,0,2,4,3,4,1,3,2,1,0,0,2,1,0,3,3,0,0,3
660,2,4,4,2,0,0,4,2,1,3,3,3,2,2,0,0,2,2,1,5,5,2,4,0,2,3,4,2,3,2,2,1,1,0,2,4,2,2,5,0,2
661,0,0,1,1,1,2,1,1,1,1,2,0,4,0,2,0,1,1,1,2,2,1,1,4,1,2,1,1,0,2,0,0,3,1,1,0,2,2,0,1,3
662,2,0,0,3,1,1,0,1,1,3,1,4,1,1,4,2,0,0,1,3,3,5,2,1,5,1,0,0,1,0,2,0,0,1,4,2,1,0,3,1,3
663,1,4,4,4,1,1,4,0,1,4,1,3,0,1,0,1,4,4,1,4,4,4,4,0,1,1,4,1,0,1,4,2,3,2,3,5,1,0,0,1,2
664,4,1,3,0,0,1,3,3,3,1,1,3,3,0,2,1,3,3,0,5,3,3,1,3,1,1,3,3,1,1,2,0,3,4,0,3,2,3,0,3,1
665,1,1,1,1,1,1,0,0,0,1,1,0,0,1,4,1,4,4,1,5,1,4,4,1,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1,4,3
666,4,1,1,1,2,2,1,1,2,2,2,0,1,2,2,2,1,1,2,2,2,0,1,2,0,1,0,0,2,2,1,0,1,2,0,1,0,0,1,2,3
667,0,4,4,0,1,1,4,0,0,0,1,4,4,1,0,0,4,4,0,5,5,4,4,0,4,4,4,4,4,1,0,0,4,4,1,4,0,5,0,4,1
668,4,4,1,1,3,1,4,1,3,2,1,2,1,3,2,0,4,4,3,5,3,4,4,1,1,1,4,1,3,3,2,0,3,1,1,3,1,3,5,3,1
669,1,0,0,1,3,1,0,1,1,1,1,0,0,2,1,1,0,0,1,2,2,0,0,1,1,2,0,0,2,2,1,0,0,3,0,3,0,0,4,1,2
670,0,2,2,0,0,0,5,5,0,4,0,0,0,1,0,0,0,0,0,5,4,5,2,4,0,0,0,0,0,1,0,0,5,4,0,1,5,0,0,4,1
671,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,4,1,0,0,0,4,3
672,4,4,4,0,1,1,4,4,1,3,1,4,4,1,2,1,4,4,1,0,1,4,4,1,1,3,4,4,0,0,0,0,0,1,0,2,1,3,4,4,2
673,0,2,2,4,1,0,5,1,2,0,0,2,4,3,1,4,4,2,0,4,3,2,5,1,5,5,5,5,1,0,2,0,2,4,0,1,1,1,0,0,3
674,3,1,0,1,1,1,0,0,3,1,1,0,0,3,2,1,0,0,3,1,1,0,0,3,1,1,0,0,3,0,1,0,0,1,2,1,1,0,4,0,2
675,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,2,2,0,2,3,2,2,2,1,3,2,2,2,3,2,0,2,2,4,2,2,3,3,3,2
676,1,4,1,1,0,1,4,1,1,1,1,1,1,1,1,1,1,1,1,5,1,4,4,0,1,1,1,4,0,0,0,5,0,0,1,3,1,4,0,4,1
677,0,4,4,1,4,1,4,4,1,1,1,2,4,1,1,1,4,4,1,4,4,1,4,4,1,1,4,4,0,1,0,0,2,0,2,5,0,0,4,1,1
678,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4,1,0,4,4,5,1,1,4,1,4,4,0,3,0,0,2,0,2,5,0,3,4,1,2
679,2,2,2,0,1,0,2,2,2,0,0,2,2,1,3,0,1,1,1,0,1,1,1,2,1,0,2,2,2,2,0,0,1,2,2,3,4,0,2,3,2
680,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,1,1,1,1,0,1,1,2,2,1,2
681,1,0,3,0,3,0,3,2,0,0,2,1,3,3,0,4,0,0,0,0,0,5,5,0,3,0,4,0,2,1,2,0,0,3,3,2,3,5,3,2,2
682,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,5,0,0,4,0,3,0,0,1,0,1,0,0,1,2,0,5,0,0,0,3
683,3,4,3,0,3,0,3,3,2,0,0,1,3,3,3,0,2,2,1,5,3,3,2,1,5,2,1,3,1,0,0,0,3,5,3,2,2,3,5,0,3
684,2,1,0,3,1,2,1,3,2,3,3,3,3,1,2,1,1,1,1,2,3,3,1,1,3,3,3,3,0,2,1,0,0,2,1,3,0,3,3,3,2
685,5,1,4,1,1,1,1,0,1,0,2,4,4,1,4,0,4,4,0,5,5,4,4,1,5,2,4,4,0,1,3,0,0,0,3,0,4,5,5,4,3
686,2,1,0,2,2,2,3,0,2,2,2,0,0,2,4,2,5,1,3,2,2,5,5,2,1,1,0,0,2,1,2,0,1,3,1,3,3,0,2,0,2
687,4,2,2,4,0,0,2,2,0,0,0,2,1,0,4,1,4,2,1,5,0,4,2,1,4,3,2,0,4,0,1,0,2,1,2,3,3,3,2,4,4
688,2,0,3,0,3,0,3,3,3,0,0,0,4,3,2,3,2,2,1,2,3,2,0,3,5,3,3,0,3,0,0,0,2,3,2,1,2,0,3,3,3
689,3,3,3,0,0,0,3,3,0,0,1,0,0,0,0,1,2,5,5,5,5,3,5,0,0,0,5,0,3,0,4,0,5,1,2,5,3,0,2,0,3
690,2,1,1,2,3,2,1,1,2,2,2,1,1,3,1,1,1,1,2,2,2,1,1,2,2,3,1,1,3,1,1,2,1,3,0,0,0,3,0,2,3
691,2,0,0,1,1,1,2,2,1,4,0,2,0,0,1,1,2,2,1,1,4,2,2,1,0,1,2,2,0,1,3,0,0,3,4,1,0,0,0,1,2
692,5,5,1,4,1,0,1,1,4,4,4,5,0,0,0,4,1,2,1,2,4,1,5,4,3,4,5,1,2,1,4,3,3,0,1,0,1,3,2,0,1
693,0,1,1,2,0,0,1,0,0,2,0,1,0,4,1,1,1,1,0,4,5,1,3,4,2,1,4,0,4,1,1,0,1,2,1,4,0,0,2,1,1
694,4,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,3,0,0,1,0,0,1,1,0,0,2,0,0,2,2,1,1,0,0,3,2
695,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,3,0,0,4,5,5,5,0,4,2,3,0,0,0,0,4,0,0,4,0,2,3,5,0,4,5
696,0,5,4,0,0,1,4,2,1,0,1,2,2,1,2,4,2,2,1,1,1,5,5,1,5,5,3,3,0,2,0,0,2,1,0,1,5,0,4,4,2
697,1,1,0,4,4,0,1,1,4,4,0,0,4,4,4,4,0,1,4,4,4,1,1,4,4,0,1,1,3,4,1,0,4,4,1,4,1,1,0,0,0
698,2,2,2,1,2,2,2,0,2,2,2,0,1,2,0,0,2,2,2,2,0,5,2,2,3,1,1,1,4,2,1,0,3,2,1,1,5,5,4,3,3
699,1,3,1,0,1,1,0,1,1,3,1,2,1,0,3,1,2,2,1,1,3,0,3,1,2,0,2,2,2,1,2,0,2,1,1,2,2,2,0,0,3
700,0,1,0,0,2,0,0,1,2,0,0,2,1,1,4,0,0,0,1,1,1,0,0,2,3,0,0,1,4,0,1,1,5,1,0,1,0,0,1,0,3
701,0,0,4,4,0,0,0,0,4,4,0,4,0,4,1,4,4,4,0,5,4,4,4,2,0,0,0,0,0,0,4,0,4,0,0,0,4,4,4,4,4
702,0,4,4,0,0,0,0,0,1,5,0,0,0,3,3,2,4,4,0,5,0,4,4,4,0,4,0,4,0,0,2,0,1,3,0,0,3,0,1,0,0
703,3,4,1,1,0,1,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,4,4,0,1,1,3,3,0,1,0,0,1,1,1,0,2,3,1,0,1
704,1,4,0,1,1,1,4,1,1,1,0,0,0,0,4,4,4,4,1,4,4,5,4,1,5,1,0,0,2,0,0,0,1,1,0,1,1,0,4,4,1
705,0,4,4,0,4,0,4,0,1,2,0,0,0,4,2,1,4,4,1,2,4,4,4,0,2,0,0,0,1,1,1,0,0,3,0,1,3,0,0,4,2
706,1,0,0,2,0,2,3,1,2,2,2,4,4,1,1,1,0,0,2,2,2,0,3,0,2,2,4,4,2,3,2,0,3,4,0,2,0,0,4,0,2
707,1,1,4,4,0,1,1,4,1,4,1,1,1,1,1,4,1,1,1,4,4,1,1,0,4,1,4,4,0,1,1,4,4,0,4,0,0,5,4,1,4
708,1,2,2,2,3,2,3,2,3,2,2,0,3,2,2,2,2,2,2,2,2,0,3,1,0,2,2,2,1,2,1,0,2,2,0,2,3,3,2,2,2
709,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,0,2,3,1,1,2,2,3,3,2
710,2,2,2,2,2,2,3,2,2,2,2,4,2,1,2,2,3,2,2,2,2,2,3,2,0,3,2,2,0,2,2,2,2,1,1,0,3,3,2,1,2
711,0,0,2,1,0,0,2,2,0,1,0,4,0,4,1,0,2,2,4,5,0,2,2,4,2,0,2,2,2,0,4,3,1,0,4,0,5,0,0,0,2
712,3,0,0,1,1,1,0,1,1,1,1,0,4,0,1,2,4,4,1,1,1,5,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,4,4,2
713,1,0,0,2,2,2,0,0,2,2,2,0,0,1,2,2,0,0,2,2,2,0,0,2,3,2,0,0,1,2,3,0,2,1,1,0,0,2,1,2,1
714,0,2,1,2,1,2,1,1,2,2,2,2,1,2,1,2,1,1,1,2,2,1,1,1,2,2,2,2,1,1,2,0,1,1,1,0,3,3,2,1,2
715,2,4,4,4,1,0,2,0,1,4,0,1,0,3,0,1,0,1,1,0,4,4,4,1,4,1,1,0,0,3,0,0,1,3,0,3,3,0,4,4,2
716,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5,0,0,1,0,3,0,0,0,1,1,0,0,0,2,4,2,3,3,0,4,2
717,2,3,3,2,1,1,3,3,1,4,1,3,3,2,3,1,1,1,4,4,4,4,3,0,4,2,3,3,1,2,0,3,1,2,1,3,3,3,3,4,2
718,5,0,4,0,1,0,4,4,1,0,2,4,1,0,2,3,4,4,1,2,3,2,0,1,5,3,4,4,0,0,1,0,0,5,5,5,4,3,2,2,2
719,0,2,1,1,0,0,2,0,1,3,0,1,0,2,0,2,5,4,0,3,3,2,2,1,3,2,0,0,1,3,0,1,1,0,3,1,0,0,4,0,2
720,2,3,3,3,2,2,4,3,1,2,2,3,2,3,0,2,3,0,1,2,3,3,0,2,3,3,1,3,2,0,1,0,0,0,1,1,3,5,2,1,4
721,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,0,2,1,1,1,2,3,3,2,3
722,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,5,3
723,5,1,0,0,0,1,1,0,1,3,1,1,0,2,0,3,4,4,2,0,3,1,1,0,0,4,0,4,2,0,0,0,1,1,3,1,0,0,0,5,2
724,2,3,0,0,0,1,0,0,2,3,2,0,3,0,0,0,0,0,0,2,0,3,3,2,3,0,0,0,0,0,2,0,0,3,0,0,1,0,3,2,3
725,2,1,3,1,2,2,3,3,2,2,1,1,2,2,1,2,3,2,2,2,2,3,1,2,2,1,1,3,3,0,2,2,2,4,1,0,2,2,1,1,3
726,5,2,2,0,1,0,2,4,1,0,0,1,0,0,1,0,2,2,1,5,0,0,2,1,0,4,1,1,1,0,0,1,1,0,1,0,0,5,0,0,5
727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,1,5,5,0,2,0,0,0,0,0,5,4,1,5,0,1,5,2,1,0,0,5,2
728,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,4,4,4,3,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2
729,2,0,0,2,4,0,1,2,4,4,0,1,4,4,4,0,1,1,4,5,4,1,1,0,2,0,1,1,2,2,4,0,0,0,0,2,3,0,2,2,2
730,1,1,1,1,1,1,2,1,1,1,1,2,2,0,2,1,1,1,1,2,1,2,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,3,0,1,2
731,2,0,0,4,0,1,0,0,0,0,1,2,0,4,1,4,0,0,1,4,4,0,5,1,1,1,0,0,3,4,1,0,0,1,3,1,3,0,0,1,4
732,0,3,3,3,1,2,3,2,1,3,3,2,3,3,0,4,3,3,1,1,1,2,3,1,3,0,3,3,0,2,1,0,2,2,2,4,1,3,3,2,2
733,4,1,1,2,0,1,1,2,2,2,1,0,1,4,1,0,1,1,0,2,2,1,1,4,3,2,0,1,0,2,2,0,1,2,2,0,1,0,3,0,2
734,3,4,2,2,2,2,2,2,2,1,2,2,4,3,2,1,1,1,1,2,2,1,4,2,2,2,4,2,2,2,2,0,0,2,4,4,3,3,2,3,3
735,2,3,3,2,2,2,3,3,2,2,2,3,3,1,2,0,2,2,1,2,2,2,2,2,2,2,0,3,2,3,2,0,0,3,1,3,1,2,2,2,2
736,0,1,1,2,2,2,3,1,2,2,2,2,1,2,1,3,1,1,2,2,2,0,3,1,3,3,3,1,2,1,2,0,1,2,2,1,0,0,1,2,2
737,4,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,5,5,0,0,1,1,3,5,1,0,0,0,0,0,3,1,1,5,5,2,1,3
738,2,4,4,2,0,1,4,2,0,2,1,2,0,1,1,2,4,4,1,2,1,4,4,0,2,1,4,2,0,1,4,0,2,1,0,1,2,3,3,1,2
739,3,3,1,1,1,0,1,0,1,0,0,0,0,4,0,3,1,1,0,0,5,3,1,4,0,3,0,0,0,2,0,0,0,0,2,1,0,0,3,1,2
740,3,3,3,2,3,2,3,3,3,2,2,3,3,2,3,2,3,3,0,3,2,3,3,2,3,2,3,3,3,2,0,0,1,3,3,3,3,3,3,2,3
741,4,5,2,0,0,1,2,2,0,0,1,1,2,2,0,4,1,1,0,5,5,5,5,4,2,0,1,1,1,1,0,1,1,0,1,0,3,0,0,1,2
742,0,3,3,1,1,1,3,2,1,1,1,2,1,2,2,3,4,4,1,2,2,3,3,1,1,1,4,1,2,0,0,0,1,0,2,1,0,0,4,1,1
743,4,0,0,0,0,0,5,0,1,0,0,3,1,0,0,0,5,3,4,5,3,1,5,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0,0,1,2
744,1,5,0,1,4,0,3,0,4,0,0,0,0,1,0,0,5,5,2,4,4,5,5,4,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1
745,0,0,0,4,0,1,0,0,1,1,1,0,0,0,0,0,4,4,0,4,4,0,0,4,0,1,0,0,0,4,0,3,0,4,0,0,1,2,0,4,1
746,3,1,3,2,3,2,2,2,2,2,1,0,0,2,3,1,1,1,3,2,3,3,1,2,2,2,0,0,1,3,1,0,2,1,2,2,3,3,1,3,3
747,4,2,2,1,1,1,2,2,2,0,1,1,0,2,1,0,2,2,0,1,2,2,4,2,0,1,2,2,1,2,1,5,0,4,0,2,3,0,0,1,2
748,4,3,3,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,1,3,4,3,3,1,3,3,3,3,1,2,1,3,4,3,1,0,3,0,2,0,3
749,2,4,1,1,2,2,4,2,2,2,2,0,0,1,2,0,1,1,1,2,2,4,4,2,1,2,2,2,2,1,2,0,0,2,4,1,2,2,3,2,3
750,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,4,0,0,5,5,4,0,1,4,4,0,0,3,2,5,0,0,0,0,0,3,5,0,0,3
751,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,5,5,1,1,4,1,1,1,1,1,0,1,0,0,1,0,1,0,4,0,1,1
752,4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,2,2,1,2,1,0,0,0
753,1,5,1,0,2,1,4,0,1,1,1,4,0,1,2,0,2,2,2,1,2,4,4,2,5,1,4,2,1,0,0,5,0,0,2,4,0,0,5,0,3
754,4,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,3,0,0,0,0,4,0,0,2
755,4,1,0,0,0,0,0,0,0,0,1,4,0,1,0,3,1,1,1,0,0,1,1,0,3,1,0,0,1,1,2,4,1,1,1,4,0,0,3,0,2
756,4,3,3,0,0,0,3,3,0,0,0,4,0,0,3,0,0,3,1,0,0,3,3,0,0,0,3,3,1,2,0,0,2,1,0,0,0,0,3,0,3
757,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,0,0,2,1,1,2,2,3,2,3,2
758,1,1,0,1,1,2,4,4,2,1,2,0,1,2,4,4,0,4,2,2,4,4,4,2,1,1,2,1,2,1,3,1,1,3,1,3,0,0,2,1,2
759,0,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2,2,2,2,2,2,1,2,3,2,1,4,0,1,3,2,1,2,2,2,3,2
760,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,4,0,5,0,5,3,0,0,3,0,0,0,1,3,3,0,1,2,4,2,5,0,3,1,3
761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0
762,0,0,2,3,4,2,3,2,1,2,2,3,1,0,2,0,2,2,1,2,2,3,0,4,3,3,3,0,1,3,0,3,0,0,0,0,2,2,2,4,3
763,5,1,2,1,0,1,1,2,0,1,1,0,2,4,1,1,1,1,0,1,1,1,4,4,0,0,4,4,1,4,4,0,1,1,1,2,3,2,3,4,2
764,0,3,3,5,0,0,3,3,0,5,5,3,3,0,4,0,3,0,0,5,5,3,4,0,5,5,3,3,0,0,0,0,0,0,1,1,0,3,3,0,4
765,0,0,0,2,1,0,0,0,1,2,0,2,3,1,4,1,0,0,0,0,4,0,0,1,3,0,0,3,4,1,0,2,0,2,3,3,1,3,3,4,0
766,2,3,3,1,1,1,3,3,1,3,1,0,3,1,1,2,2,3,1,5,0,3,3,4,3,2,3,3,4,3,2,0,1,0,3,3,2,3,3,2,3
767,2,3,3,1,1,0,3,0,1,0,0,3,0,2,2,3,3,3,2,0,4,3,0,1,1,1,3,4,2,3,3,0,3,3,3,1,4,0,0,0,2
768,2,2,2,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,4,2,2,3,4,1,0,0,0,2,0,0,0,1,2,5,1,3,0,3,0,3
769,0,0,1,1,1,2,0,1,1,1,2,3,1,0,0,2,4,1,0,1,5,1,0,0,5,5,1,1,1,0,3,0,0,3,0,4,2,1,4,1,4
770,2,3,3,2,2,2,3,1,2,3,2,1,2,3,2,0,3,3,2,2,2,3,2,2,3,3,3,3,2,1,2,1,1,1,3,3,1,2,2,1,2
771,3,3,3,3,0,0,3,3,0,0,0,3,3,1,4,0,3,3,1,5,0,3,3,0,3,3,3,0,0,0,4,4,0,2,0,4,3,0,3,4,4
772,4,2,2,1,1,1,2,2,1,2,1,1,2,4,1,2,2,2,1,5,4,2,2,1,2,1,2,2,2,4,1,1,1,2,2,1,1,2,2,4,1
773,3,4,1,3,3,0,2,2,0,3,1,3,3,3,4,3,1,1,1,4,4,3,3,1,3,2,3,3,3,4,3,2,4,3,2,0,0,2,1,4,3
774,4,4,0,0,0,0,4,4,0,0,0,4,2,0,4,0,0,0,1,4,4,4,4,4,1,1,1,2,0,1,0,4,1,0,0,0,0,0,2,0,4
775,1,0,0,1,0,1,0,0,0,1,1,1,1,0,4,1,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,2,4,1,1
776,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,5,0,2,0,0,3,0,0,0,0,0,0,0,3,0,1,0,5,3,0,2
777,2,3,3,2,2,2,3,3,2,2,2,2,1,1,1,1,1,1,1,2,2,1,4,1,2,2,3,3,4,2,1,0,5,0,1,3,3,3,1,2,2
778,0,4,0,0,0,0,3,3,0,0,0,0,0,0,1,0,4,4,0,5,5,0,5,4,0,0,1,3,0,0,0,0,5,1,0,0,5,3,0,0,2
779,4,2,1,1,0,1,1,1,1,1,0,1,2,0,1,2,1,1,1,1,1,1,1,0,1,1,1,2,0,0,0,1,2,0,0,1,1,2,0,0,2
780,1,1,0,0,0,0,4,0,0,0,0,4,4,1,3,0,0,1,0,5,5,4,1,4,2,2,4,4,2,0,4,0,4,2,0,4,3,3,0,4,0
781,4,4,4,4,1,1,4,4,1,2,1,4,4,1,2,1,4,4,4,5,5,4,4,1,2,4,4,4,1,1,0,4,1,1,1,1,1,0,4,1,1
782,4,1,1,0,2,2,1,1,2,2,2,1,0,0,2,0,1,1,2,2,3,1,1,2,0,3,3,0,3,0,3,0,0,3,0,3,0,0,3,2,2
783,5,1,1,1,2,0,2,2,0,2,0,0,1,0,2,1,1,1,1,2,3,1,1,1,1,1,1,1,1,3,1,0,1,2,4,4,3,3,1,1,3
784,0,3,3,2,1,2,3,3,1,2,2,0,2,3,1,2,3,3,2,2,2,3,3,1,1,1,2,1,1,0,2,0,1,0,1,2,3,2,0,1,2
785,5,0,0,0,0,1,0,1,0,0,1,0,0,3,1,1,0,0,1,0,3,0,0,4,0,2,0,2,1,1,0,0,0,3,4,0,1,2,0,0,3
786,3,0,0,0,0,2,0,0,0,1,2,0,3,1,0,3,3,3,0,5,0,3,3,0,2,2,0,0,2,4,2,0,0,1,0,1,3,3,0,0,2
787,1,0,4,4,0,0,4,4,0,0,0,0,4,1,1,0,4,4,0,5,5,0,5,0,1,1,4,4,1,0,0,0,0,0,4,1,1,1,0,4,1
788,4,0,0,1,0,1,0,0,0,1,1,2,0,0,4,1,0,0,0,1,0,0,0,0,1,1,0,0,3,1,3,0,0,0,0,0,1,0,2,5,3
789,2,0,0,0,1,0,0,0,0,5,0,1,3,1,2,0,0,0,1,5,5,0,0,2,0,5,1,0,0,3,0,0,0,0,0,1,1,0,0,0,3
790,3,1,0,1,1,2,0,0,2,1,2,2,2,3,0,1,2,2,2,0,2,1,1,1,1,2,2,2,2,1,2,0,2,4,0,1,5,3,3,4,3
791,4,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,3,1,1,0,2,4,1,0,0,0,3
792,4,0,2,1,1,2,3,2,2,1,2,2,1,4,1,0,2,2,1,0,2,3,3,1,1,1,2,3,1,1,2,0,2,2,3,2,3,3,2,2,2
793,2,1,0,2,1,1,4,0,1,2,1,0,0,1,2,2,0,0,1,2,1,0,1,1,3,2,0,0,1,1,0,0,0,4,3,0,1,3,1,1,3
794,0,1,0,3,0,0,0,0,0,3,0,2,2,2,3,0,0,0,1,0,3,0,3,0,3,3,2,0,0,4,1,0,0,3,2,3,1,1,4,3,3
795,0,0,0,0,0,0,0,0,3,0,3,0,0,1,5,3,2,2,2,0,3,0,0,1,2,1,0,0,4,3,1,0,1,0,1,0,0,0,4,3,2
796,4,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,1,1,1,1,0,0,1,2,2,2,1,0,4,1,1,0,1,2
797,1,0,0,1,1,1,0,1,1,1,1,2,0,1,4,2,2,2,1,5,5,1,2,1,1,3,2,2,5,2,0,2,5,1,2,0,1,3,2,1,2
798,4,3,1,1,0,0,3,3,0,0,0,1,1,0,2,1,3,3,0,5,5,1,3,0,1,5,3,3,1,3,0,0,3,3,1,1,2,0,5,0,2
799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,5,5,5,0,0,5,0,5,0,0,0,0,0,0,0,2,5,2,4,3,3,5,4
800,3,0,0,2,3,2,0,1,2,2,2,3,3,2,2,2,2,3,2,2,2,0,2,3,1,2,3,1,3,3,1,0,2,1,1,4,1,1,0,1,2
801,2,4,4,1,0,0,4,0,0,0,0,4,0,4,4,1,4,4,1,4,4,4,4,1,3,1,4,4,2,0,1,2,2,0,4,3,3,3,1,4,2
802,2,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,3,1,1,2,4,1,1,1,1,2,1,1,0,0,1,3,1,4,5,1,2
803,5,5,5,0,0,0,2,1,0,0,0,0,0,0,4,0,5,5,0,5,5,2,5,4,5,5,0,0,4,0,0,0,0,2,0,4,5,5,0,0,5
804,4,2,2,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,5,5,5,2,1,0,1,0,0,3,0,4,0,2,0,2,4,1,5,0,5,1
805,5,5,3,3,1,1,3,3,1,3,1,2,3,4,2,1,3,3,1,4,3,3,3,1,5,3,3,3,1,0,1,5,5,1,5,5,0,0,5,3,3
